Task ID,Device ID,Source Node,Destination Node,Success,Path,Latency,Task type
65.0,871.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.601510264233767,1.0
66.0,745.0,tangshan_man2,19,True,tangshan_man2-tangshan_core-tianjin_core1-tianjin_man1-tianjin_edge3,17.102522351406964,1.0
67.0,1244.0,cangzhou_man1,20,True,cangzhou_man1-tangshan_core-tianjin_core1-tianjin_man1-tianjin_edge4,21.714139927583474,1.0
68.0,1945.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.103425661530071,1.0
69.0,982.0,cangzhou_man2,62,True,cangzhou_man2-cangzhou_man1-tangshan_core-chengde_man1-chengde_edge1,23.94140112190464,1.0
70.0,520.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.61157576751794,1.0
71.0,903.0,handan_man1,54,True,handan_man1-handan_edge1,12.60126185992007,1.0
72.0,1295.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.604279794695474,1.0
73.0,621.0,chengde_man1,63,True,chengde_man1-chengde_edge2,13.603636742305557,1.0
74.0,892.0,handan_man1,55,True,handan_man1-handan_edge2,13.601699094583532,1.0
75.0,1165.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.601549298354925,1.0
76.0,1275.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601678028947843,1.0
77.0,976.0,xingtai_man1,24,True,xingtai_man1-shijiangzhuang_core-shijiangzhuang_cloud,15.601316639345702,1.0
78.0,1383.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.10384433718402,1.0
79.0,1783.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.604825520128625,1.0
80.0,810.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.101260248941335,1.0
81.0,167.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.620668459043932,1.0
82.0,326.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.121841901070361,1.0
83.0,1981.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.104156792330837,1.0
84.0,1343.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.101817796841116,1.0
85.0,468.0,xingtai_man1,60,True,xingtai_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_edge1,24.828170262608428,1.0
86.0,190.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.615795101538708,1.0
87.0,36.0,chengde_man1,62,True,chengde_man1-chengde_edge1,12.610753841157228,1.0
88.0,908.0,xingtai_man1,48,True,xingtai_man1-shijiangzhuang_core-shijiangzhuang_man1-shijiangzhuang_edge1,16.601559381183666,1.0
89.0,1968.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,13.6030661694674,1.0
90.0,1843.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.601442045605697,1.0
91.0,1887.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,16.061981850282415,1.0
92.0,1419.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.601261798313024,1.0
93.0,612.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.602960773211066,1.0
94.0,622.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.60486582508991,1.0
95.0,1385.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.604562295319477,1.0
96.0,1330.0,handan_man1,54,True,handan_man1-handan_edge1,12.602414179994916,1.0
97.0,1608.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601542832910148,1.0
98.0,332.0,qhd_man2,53,True,qhd_man2-qhd_edge2,12.621777492467327,1.0
99.0,175.0,handan_man1,55,True,handan_man1-handan_edge2,13.615883611653699,1.0
100.0,1466.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.102584210305372,1.0
101.0,34.0,baoding_man1,59,True,baoding_man1-baoding_edge2,13.61535098080573,1.0
102.0,1674.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,13.60311506945535,1.0
103.0,105.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.620570330520321,1.0
104.0,1757.0,tianjin_man2,50,True,tianjin_man2-tianjin_core1-tangshan_core-tangshan_man1-tangshan_edge1,16.60408931492906,1.0
105.0,431.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.629836275273444,1.0
106.0,729.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.101698339490985,1.0
107.0,1633.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.101546302605371,1.0
108.0,1143.0,handan_man1,68,True,handan_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,19.681761673738713,1.0
109.0,901.0,hengshui_man1,69,True,hengshui_man1-hengshui_edge2,13.601409702779494,1.0
110.0,518.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.612785358682013,1.0
111.0,989.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.601713005624266,1.0
112.0,146.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.623027271515745,1.0
113.0,1985.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,13.603865491564793,1.0
114.0,1002.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601333864125305,1.0
115.0,1202.0,handan_man1,54,True,handan_man1-handan_edge1,12.604969800003014,1.0
116.0,1997.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.60455817714894,1.0
117.0,853.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.601375960093078,1.0
118.0,533.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.628985421949595,1.0
119.0,645.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.601443849282505,1.0
120.0,1752.0,baoding_man2,36,True,baoding_man2-baoding_cloud,13.604604180497624,1.0
121.0,1058.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,13.60183908835314,1.0
122.0,1536.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.602578903257132,1.0
123.0,686.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.601363785143654,1.0
124.0,1119.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.60170735835983,1.0
125.0,46.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.629290641814624,1.0
126.0,1476.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.104686845160128,1.0
127.0,1298.0,handan_man1,55,True,handan_man1-handan_edge2,13.603345011672033,1.0
128.0,155.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.62574322822283,1.0
129.0,1089.0,handan_man1,49,True,handan_man1-shijiangzhuang_core-shijiangzhuang_man2-shijiangzhuang_edge2,17.701319654643523,1.0
130.0,1811.0,beijing_man2,9,True,beijing_man2-beijing_edge3,13.103852937019841,1.0
131.0,33.0,qhd_man1,53,True,qhd_man1-qhd_edge2,13.614557139810628,1.0
132.0,1336.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.604778426313242,1.0
133.0,425.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,12.612827198679899,1.0
134.0,1846.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.101527240453196,1.0
135.0,1068.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.101373174242312,1.0
136.0,1318.0,beijing_man2,63,True,beijing_man2-beijing_core1-tangshan_core-chengde_man2-chengde_edge2,21.96426508049758,1.0
137.0,396.0,handan_man1,54,True,handan_man1-handan_edge1,12.621244657255726,1.0
138.0,1508.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.604742712087017,1.0
139.0,1137.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601729379752493,1.0
140.0,597.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.61372686585419,1.0
141.0,1693.0,beijing_man2,19,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_man1-tianjin_edge3,17.564918032573157,1.0
142.0,774.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.604614563662759,1.0
143.0,496.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.113226280028904,1.0
144.0,386.0,zhangjiako_man1,61,True,zhangjiako_man1-zhangjiako_edge2,13.622357159309832,1.0
145.0,874.0,cangzhou_man1,69,True,cangzhou_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,21.1419826251746,1.0
146.0,764.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.602886615848883,1.0
147.0,1765.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,16.061653149726848,1.0
148.0,449.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.625653882007342,1.0
149.0,1346.0,handan_man1,39,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_cloud,26.903176024157087,1.0
150.0,125.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.616158610628181,1.0
151.0,784.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.601044406035577,1.0
152.0,1363.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.6045298002067,1.0
153.0,869.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.601920125038202,1.0
154.0,344.0,handan_man1,55,True,handan_man1-handan_edge2,13.629679871849946,1.0
155.0,102.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.620072638701119,1.0
156.0,1866.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.602208269237584,1.0
157.0,1273.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,13.602477074598577,1.0
158.0,1737.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.603093351583194,1.0
159.0,428.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.628345961088504,1.0
160.0,544.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.618632364972836,1.0
161.0,484.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.623476458745104,1.0
162.0,1722.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,13.601979403990633,1.0
163.0,1824.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601791200802182,1.0
164.0,659.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,12.604884583912341,1.0
165.0,1736.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601491877911503,1.0
166.0,1547.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.602070803173733,1.0
167.0,1229.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.602179702983307,1.0
168.0,1833.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.103396312552686,1.0
169.0,53.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.125422668815247,1.0
170.0,1781.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,13.603351851837422,1.0
171.0,781.0,tangshan_man2,62,True,tangshan_man2-tangshan_core-chengde_man1-chengde_edge1,18.322695987959165,1.0
172.0,1024.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601059513568687,1.0
173.0,832.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.601633394809761,1.0
174.0,40.0,beijing_man1,17,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_man1-tianjin_edge1,17.07345346940512,1.0
175.0,1349.0,handan_man1,54,True,handan_man1-handan_edge1,12.604766608940233,1.0
176.0,1253.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.604964537364625,1.0
177.0,917.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.601134099892672,1.0
178.0,416.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.619041193712672,1.0
179.0,497.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.611862006272778,1.0
180.0,390.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.611937549980443,1.0
181.0,268.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.621822505688316,1.0
182.0,1371.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.603688000094362,1.0
183.0,1909.0,beijing_man1,19,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_man1-tianjin_edge3,17.56242834483873,1.0
184.0,160.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.616029318201063,1.0
185.0,1204.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,23.33161926675988,1.0
186.0,366.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.120352916227496,1.0
187.0,539.0,handan_man1,55,True,handan_man1-handan_edge2,13.624979635480432,1.0
188.0,85.0,qhd_man2,53,True,qhd_man2-qhd_edge2,12.618638820534528,1.0
189.0,564.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.623449801188748,1.0
190.0,1105.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.601221261248677,1.0
191.0,60.0,baoding_man1,59,True,baoding_man1-baoding_edge2,13.628285141328547,1.0
192.0,1878.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.602410874685248,1.0
193.0,1205.0,xingtai_man1,68,True,xingtai_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,18.581440457270567,1.0
194.0,1108.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.601237325206478,1.0
195.0,189.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.611627486792255,1.0
196.0,1883.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.101280996629674,1.0
197.0,435.0,handan_man1,54,True,handan_man1-handan_edge1,12.621883525498216,1.0
198.0,65.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.610860995102351,1.0
199.0,1700.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.602731415136015,1.0
200.0,1496.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.102036203861918,1.0
201.0,1145.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601567818164021,1.0
202.0,78.0,xingtai_man1,61,True,xingtai_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,24.82111690619999,1.0
203.0,1020.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.60163833542574,1.0
204.0,559.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.624937074134928,1.0
205.0,14.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.12324577959102,1.0
206.0,151.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.618104168118217,1.0
207.0,583.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.628997213554603,1.0
208.0,1021.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.601785557548341,1.0
209.0,18.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,13.623291371777489,1.0
210.0,1849.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,16.061559341815705,1.0
211.0,1184.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.60190185121962,1.0
212.0,1153.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601799571544152,1.0
213.0,1542.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.602885335478085,1.0
214.0,965.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601903705539723,1.0
215.0,1921.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.603635887918681,1.0
216.0,73.0,baoding_man1,68,True,baoding_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,19.102491962478446,1.0
217.0,500.0,handan_man1,55,True,handan_man1-handan_edge2,13.613965311075557,1.0
218.0,1277.0,xingtai_man1,69,True,xingtai_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,18.58432064531032,1.0
219.0,353.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.120800346563758,1.0
220.0,984.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601969968167708,1.0
221.0,877.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.101815873833464,1.0
222.0,359.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.629561376680542,1.0
223.0,164.0,baoding_man1,39,True,baoding_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_cloud,26.342646040395213,1.0
224.0,1401.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.602209452210326,1.0
225.0,1692.0,baoding_man1,49,True,baoding_man1-shijiangzhuang_core-shijiangzhuang_man2-shijiangzhuang_edge2,17.111769576692502,1.0
226.0,32.0,handan_man1,54,True,handan_man1-handan_edge1,12.628182306368794,1.0
227.0,1464.0,baoding_man1,24,True,baoding_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.112696158665297,1.0
228.0,1210.0,handan_man1,55,True,handan_man1-handan_edge2,13.601262315626299,1.0
229.0,459.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.614272868902436,1.0
230.0,1919.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,13.602664647052276,1.0
231.0,1177.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.601532735860445,1.0
232.0,298.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.612106601071519,1.0
233.0,1971.0,baoding_man2,62,True,baoding_man2-tangshan_core-chengde_man1-chengde_edge1,23.31162517059769,1.0
234.0,933.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601677594277447,1.0
235.0,896.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,23.331684119207637,1.0
236.0,692.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.601597024719398,1.0
237.0,382.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.622374318816524,1.0
238.0,1296.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601635378700704,1.0
239.0,1911.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.601519627932223,1.0
240.0,1156.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.60149426594378,1.0
241.0,1906.0,beijing_man2,16,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud2,17.064086225456414,1.0
242.0,1384.0,shijiangzhuang_man1,60,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_edge1,22.80108672365533,1.0
243.0,1806.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.103775485887137,1.0
244.0,1571.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.602715152569756,1.0
245.0,171.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.618405136894546,1.0
246.0,279.0,handan_man1,54,True,handan_man1-handan_edge1,12.613815145768521,1.0
247.0,352.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.111502286775437,1.0
248.0,348.0,chengde_man1,62,True,chengde_man1-chengde_edge1,12.615180523447728,1.0
249.0,1830.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.602579364863194,1.0
250.0,1983.0,langfang_man2,67,True,langfang_man2-langfang_edge2,12.601650763915513,1.0
251.0,343.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.626702204795379,1.0
252.0,207.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.62893844209165,1.0
253.0,300.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.111600256855832,1.0
254.0,1395.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.60431150368059,1.0
255.0,897.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.601676532886707,1.0
256.0,1904.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.601834650265667,1.0
257.0,957.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,22.28148289801057,1.0
258.0,909.0,beijing_man2,7,True,beijing_man2-beijing_edge1,13.101600856962383,1.0
259.0,801.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,22.801993441413423,1.0
