Task ID,Net Device ID,Request Size,Task Length,Max Latency,Task Type,Delay Margin,Predictions
271,12,10,100,10,0,9.871372247755463,9.87764474006233
758,10,10,100,10,0,9.871372302828108,9.877827055515604
1759,10,10,100,10,0,9.87140470961833,9.877827055515604
721,8,10,100,10,0,9.871408333618811,9.877861348690596
621,6,10,100,10,0,9.87141612057639,9.87704444635634
1650,4,10,100,10,0,9.871442163592745,9.877149436000758
1328,21,10,100,10,0,9.871443467314252,9.877671619915235
1191,0,10,100,10,0,9.871444883970632,9.87685306823635
348,6,10,100,10,0,9.871450366961888,9.87704444635634
549,16,10,100,10,0,9.871452208396716,9.8770383277909
572,22,10,100,10,0,9.871478362728451,9.878368788770793
1965,21,10,100,10,0,9.871480329408447,9.877671619915235
175,8,10,100,10,0,9.871493493185566,9.877861348690596
625,2,10,100,10,0,9.871503174858542,9.877935905119704
699,6,10,100,10,0,9.87150803351578,9.87704444635634
1934,6,10,100,10,0,9.871546213156316,9.87704444635634
1233,12,10,100,10,0,9.87157724774534,9.87764474006233
1484,21,10,100,10,0,9.871594322682617,9.877671619915235
1739,6,10,100,10,0,9.871600108975832,9.87704444635634
726,12,10,100,10,0,9.871618298571018,9.87764474006233
1210,2,10,100,10,0,9.871618629151149,9.877935905119704
1018,10,10,100,10,0,9.871619062986916,9.877827055515604
1558,12,10,100,10,0,9.871621409124083,9.87764474006233
151,0,10,100,10,0,9.871623053360835,9.87685306823635
228,14,10,100,10,0,9.871623634917166,9.878157317593258
1230,0,10,100,10,0,9.871632788889851,9.87685306823635
1462,8,10,100,10,0,9.871641708685084,9.877861348690596
954,18,10,100,10,0,9.871642467542795,9.876297456595246
1176,8,10,100,10,0,9.871645759438731,9.877861348690596
1362,6,10,100,10,0,9.871665087133008,9.87704444635634
240,8,10,100,10,0,9.871675358070853,9.877861348690596
1218,24,10,100,10,0,9.871675975795426,9.878784939335594
400,6,10,100,10,0,9.871679206979769,9.87704444635634
180,12,10,100,10,0,9.871704653288512,9.87764474006233
691,21,10,100,10,0,9.871704714470912,9.877671619915235
1340,2,10,100,10,0,9.871720287600157,9.877935905119704
779,4,10,100,10,0,9.871723810690188,9.877149436000758
294,1,10,100,10,0,9.871734817002697,9.87671002434229
1266,18,10,100,10,0,9.87173591109788,9.876297456595246
1419,21,10,100,10,0,9.87175765067018,9.877671619915235
652,21,10,100,10,0,9.871768110200875,9.877671619915235
1849,16,10,100,10,0,9.871793714741395,9.8770383277909
1567,14,10,100,10,0,9.871810010057994,9.878157317593258
616,19,10,100,10,0,9.871814249731878,9.877318043460686
701,4,10,100,10,0,9.871841873986892,9.877149436000758
1124,9,10,100,10,0,9.871867127948034,9.878091897483207
1488,8,10,100,10,0,9.87187248495215,9.877861348690596
934,12,10,100,10,0,9.871879966299026,9.87764474006233
1048,0,10,100,10,0,9.871897395093924,9.87685306823635
1512,11,10,100,10,0,9.871903202467024,9.87736935845187
1950,22,10,100,10,0,9.871905290625712,9.878368788770793
1162,19,10,100,10,0,9.8719127138751,9.877318043460686
495,3,10,100,10,0,9.871919163091349,9.876972430346035
360,24,10,100,10,0,9.871927956154332,9.878784939335594
1363,12,10,100,10,0,9.871930781260376,9.87764474006233
600,21,10,100,10,0,9.871935570436086,9.877671619915235
589,10,10,100,10,0,9.871962066893682,9.877827055515604
1769,3,10,100,10,0,9.871972976512597,9.876972430346035
1560,22,10,100,10,0,9.872002089963129,9.878368788770793
369,18,10,100,10,0,9.872002307282758,9.876297456595246
141,12,10,100,10,0,9.872022560486243,9.87764474006233
969,14,10,100,10,0,9.87207059865556,9.878157317593258
19,8,10,100,10,0,9.872085543427238,9.877861348690596
408,19,10,100,10,0,9.872088397507817,9.877318043460686
317,19,10,100,10,0,9.872092204939902,9.877318043460686
560,2,10,100,10,0,9.872095575201785,9.877935905119704
1244,25,10,100,10,0,9.872104163943094,9.876352525932216
458,16,10,100,10,0,9.87211939260214,9.8770383277909
680,11,10,100,10,0,9.872121199471753,9.87736935845187
94,16,10,100,10,0,9.872143871199825,9.8770383277909
1427,7,10,100,10,0,9.872147264900107,9.874264758218047
715,22,10,100,10,0,9.872158716859651,9.878368788770793
500,8,10,100,10,0,9.87216150972313,9.877861348690596
750,24,10,100,10,0,9.87218770903274,9.878784939335594
772,19,10,100,10,0,9.872199045769948,9.877318043460686
635,12,10,100,10,0,9.872199300502338,9.87764474006233
112,1,10,100,10,0,9.872214066528294,9.87671002434229
863,18,10,100,10,0,9.872228292465651,9.876297456595246
881,6,10,100,10,0,9.87223243550248,9.87704444635634
1657,8,10,100,10,0,9.872241267500172,9.877861348690596
1859,22,10,100,10,0,9.87225158080082,9.878368788770793
1304,11,10,100,10,0,9.872251746547835,9.87736935845187
551,19,10,100,10,0,9.87225353519446,9.877318043460686
102,12,10,100,10,0,9.872270265129911,9.87764474006233
1590,10,10,100,10,0,9.872283660473784,9.877827055515604
1935,12,10,100,10,0,9.872283822202856,9.87764474006233
32,9,10,100,10,0,9.872284966685044,9.878091897483207
189,15,10,100,10,0,9.872294900486432,9.876334770647912
435,8,10,100,10,0,9.872297218409306,9.877861348690596
1921,6,10,100,10,0,9.872308732135034,9.87704444635634
777,6,10,100,10,0,9.872326207125052,9.87704444635634
1029,21,10,100,10,0,9.87232923779492,9.877671619915235
1213,10,10,100,10,0,9.872338082130105,9.877827055515604
1076,6,10,100,10,0,9.872345084443044,9.87704444635634
1060,14,10,100,10,0,9.87235020751654,9.878157317593258
252,18,10,100,10,0,9.872352680523706,9.876297456595246
86,5,10,100,10,0,9.8723531731285,9.877873160647146
242,5,10,100,10,0,9.872354882624329,9.877873160647146
1288,2,10,100,10,0,9.872368614470217,9.877935905119704
655,19,10,100,10,0,9.872372886007216,9.877318043460686
284,12,10,100,10,0,9.872386002755183,9.87764474006233
1546,4,10,100,10,0,9.87239959769239,9.877149436000758
783,16,10,100,10,0,9.872409164746609,9.8770383277909
1416,4,10,100,10,0,9.872418755917762,9.877149436000758
1077,12,10,100,10,0,9.87243780667188,9.87764474006233
99,0,10,100,10,0,9.872438672756502,9.87685306823635
503,24,10,100,10,0,9.872444429266,9.878784939335594
1623,12,10,100,10,0,9.872449728786696,9.87764474006233
215,15,10,100,10,0,9.872486696751054,9.876334770647912
131,3,10,100,10,0,9.872489406789118,9.876972430346035
890,8,10,100,10,0,9.872496419900411,9.877861348690596
1293,8,10,100,10,0,9.872523412682025,9.877861348690596
